index,송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리
5815,5011000315056100,4113100020064100,농산물
5816,5011000424031100,4420000384007400,농산물
5817,5011001108036200,3120000173086300,농산물
5818,5011000078068400,2818500033028200,농산물
5819,5011000137030100,3114000015062400,농산물
5820,5011000078068400,1117000010025100,농산물
5821,5013000610049100,1141000003061400,농산물
5822,5011000078068400,4511100004007300,농산물
5823,5011000078068400,4128100115055200,농산물
5824,4150000196034300,5013000777091300,다이어트식품
5825,5011000078068400,4113500056021200,농산물
5826,4128500028049400,5013000869092300,주방용품
5827,5011000530022100,2920000025069200,축산
5828,5011000437099200,1138000020076100,농산물
5829,5011000078068400,2818500039071300,농산물
5830,5011000078068400,1123000004063200,농산물
5831,5011000685067100,2644000147097400,농산물
5832,5013000858004400,4221000014066400,농산물
5833,5011000595017300,1138000021083200,음반
5834,5013000821028200,4136000407086200,농산물
5835,5013000902003200,2826000106078100,농산물
5836,4146100146003300,5011000621019100,문구/사무용품
5837,5013000821028200,4817000493088200,농산물
5838,4148000690015300,5011000379060200,문화컨텐츠
5839,5013000610049100,1123000015067100,농산물
5840,4146100146003300,5011000211098300,문구/사무용품
5841,5011000373038300,3011000029090400,농산물
5842,5013000735022300,4827000150022400,농산물
5843,2644000098076300,5011000177085200,기저귀/물티슈
5844,5013000765096400,2671000078041100,농산물
5845,5013000568007400,2820000015047300,농산물
5846,5011001027008200,2723000083005300,농산물
5847,5011000685067100,1114000003045200,농산물
5848,5011000078068400,1168000035099300,농산물
5849,4128500028049400,5011000373021200,과자
5850,5011000078068400,1135000005081200,농산물
5851,5011000437099200,4115000044057100,농산물
5852,4150000184029400,5013000866001300,건강식품
5853,5013000765096400,4125000065085400,농산물
5854,5013000513069100,4311100046056400,농산물
5855,5013000854017300,4715000280001300,농산물
5856,5013000821028200,4122000084022300,농산물
5857,4146100164039300,5011000215031300,헤어케어
5858,5011000264056400,4519000482099400,과자
5859,5013000777063100,3611000319044300,농산물
5860,5013000610049100,1120000007040200,농산물
5861,5013000858004300,4213000328059300,농산물
5862,5011000535028300,2826000139070100,농산물
5863,3114000027009300,5011000266061200,낚시
5864,5011000078068400,3611000339061100,농산물
5865,5011001116066400,2820000013015300,농산물
5866,5011000224053100,4281000211010400,농산물
5867,5013000894063100,2917000082050400,농산물
5868,4311300016079100,5011000262051400,생활용품
5869,5011000213090100,2626000010067400,가공식품
5870,5013000866028100,5013000823075300,가공식품
5871,5013000738005200,4111300023069100,음료
5872,5011001027019400,4772000075004100,농산물
5873,5013000610049100,1154500001054300,농산물
5874,1117000009037100,5011000368067200,기타디지털/가전
5875,1138000018086400,5011000374052200,상의
5876,5011000078068400,2723000075014100,농산물
5877,5013000316011400,4511300031038300,농산물
5878,5011000626037100,1165000003064100,농산물
5879,1165000013016100,5011001027035200,기타패션의류
5880,5013000731055200,3611000387030200,농산물
5881,5013000731055200,4159000179074200,농산물
5882,1121500014021200,5011000314069300,가공식품
5883,5011000324067400,2629000010099300,음료
5884,4148000699072200,5011000372039300,스킨케어
5885,4165000625092100,5011000670082400,DIY자재/용품
5886,4146100238100100,5011000372070300,침구단품
5887,4159000686100400,5011000319077100,반려동물
5888,5013000821028200,1154500006065100,농산물
5889,5011000078068400,1135000018083300,농산물
5890,4127300043041300,5013000693031400,냉동/간편조리식품
5891,5013000571005200,1117000023052400,농산물
5892,5011000137030100,4817000565047200,농산물
5893,4157000306018300,5011000371039300,가공식품
5894,4141000031030100,5011000315086200,반려동물
5895,5011000374036400,4157000211099400,수산
5896,5011000213068200,1171000009009200,농산물
5897,5011000137030100,4673000206044200,농산물
5898,5011000326012100,2823700015016200,농산물
5899,5013000822013100,2820000028082400,농산물
5900,4825000337024300,5011000319010400,기타디지털/가전
5901,5013000821009100,1144000020095300,농산물
5902,4150000201062200,5011000429068100,음료
5903,5013000946015400,4812100213065200,농산물
5904,5013000610049100,4161000298079100,농산물
5905,5011000213065200,2726000031058200,농산물
5906,5011000312072100,4113500002021300,가공식품
5907,5011000078068400,3120000056021100,농산물
5908,2635000020035400,5013000819034300,기타식품
5909,5013000524017300,4833000204048100,농산물
5910,5011000424031100,4420000312075200,농산물
5911,4157000128087200,5011000428008200,가공식품
5912,5011000213090100,1147000003064100,농산물
5913,5013000731055200,4711300729050100,농산물
5914,5013000205048400,4159000501054300,농산물
5915,5013000731055200,1123000013062100,농산물
5916,5011000078068400,4719000605058300,농산물
5917,5011000685067100,4111300033030200,농산물
5918,4146100378048400,5013000858036200,아우터
5919,5011000374036400,4711300781056400,수산
5920,5011000437099200,4119500007067200,농산물
5921,5011000266051200,4476000091064100,농산물
5922,5013000731055200,4413300199043200,농산물
5923,2653000016058300,5011000373092400,건강식품
5924,5011000437099200,4127300034022300,농산물
5925,5011000078068400,2626000014085300,농산물
5926,5013000740006400,2644000154014200,농산물
5927,5013000930047300,4311300034086400,농산물
5928,5013000610049100,2917000041011300,농산물
5929,5013000902069100,1144000008029400,농산물
5930,5013000316036200,2726000023001200,농산물
5931,4122000053068300,5011000313096300,하의
5932,5013000740006400,4311100052020100,농산물
5933,5011000078068400,2771000078012100,농산물
5934,5011000373048200,5013000685053300,수산
5935,5011000178007200,4159000258054300,농산물
5936,5013000777063100,2820000005086100,농산물
5937,5011000175041200,4127100038067300,음료
5938,4161000402022400,5011000313097400,생활용품
5939,5013000821028200,4136000250013300,농산물
5940,4143000021021300,5011000379019100,기타패션의류
5941,5013000610049100,2629000009028200,농산물
5942,5011000312034400,2823700010029400,가공식품
5943,4817000492008200,5011000113067100,인테리어소품
5944,5011000721082200,4719000599027100,과자
5945,4148000699072200,5011000214020100,문화컨텐츠
5946,5011000543041100,4371000079027100,문화컨텐츠
5947,5011000199044400,4223000850065300,농산물
5948,5013000610049100,1153000007089300,농산물
5949,5011000078068400,4159000600040400,농산물
5950,4157000166017200,5011000578008100,음료
5951,4159000429094300,5011000332024200,생활용품
5952,1154500001064300,5011000484039100,스킨케어
5953,4311300016079100,5013000866057400,생활용품
5954,5013000858004300,1144000020083300,농산물
5955,5013000856066200,4139000095051300,농산물
5956,5011000134093100,4511100016054100,농산물
5957,4136000216029100,5011000263060100,반려동물
5958,5011000078068400,4155000403074100,농산물
5959,4128500008095200,5011000214053200,주방용품
5960,5011000078068400,4831000225063300,농산물
5961,5011000078068400,1135000029041400,농산물
5962,5011000078068400,4825000315078300,농산물
5963,5011000556043100,4128100155071100,농산물
5964,5013000617099100,4136000376058300,농산물
5965,5011000078068400,2635000046091300,농산물
5966,5011000437099200,4113500013001400,농산물
5967,4141000012100100,5011000367044200,기타패션의류
5968,5011000078068400,4119900012016300,농산물
5969,4313000563053400,5011000314094300,기타식품
5970,5011000523023200,4117300012033300,냉동/간편조리식품
5971,5013000729040400,3171000259094100,농산물
5972,5011000535028300,2826000026052400,농산물
5973,5011000316024300,4127100010045100,수산
5974,5013000783057100,4311100052001300,농산물
5975,5011000228004400,4113100018080300,건강식품
5976,5013000821028200,4136000303049100,농산물
5977,2614000008018400,5011000315006400,기타패션의류
5978,5011000078068400,4127300055063100,농산물
5979,5011000137030100,4277000651015200,농산물
5980,5013000824079400,4146300052093300,농산물
5981,5013000731024400,2823700010062100,농산물
5982,5011000078068400,2817000007051200,농산물
5983,5011000491001200,4825000337056400,농산물
5984,5011000078068400,1147000011002200,농산물
5985,4121000014090100,5011000374075300,건강용품
5986,4688000489062100,5013000698093400,음료
5987,5011000312034400,4127300025076200,농산물
5988,2824500045091200,5011000467086300,의료용품
5989,5011000375010100,2653000032016100,음료
5990,5013000610049100,1144000018052200,농산물
5991,5013000783064100,4131000017067200,농산물
5992,4377000154043400,5011000543088200,기타식품
5993,5011000814048300,3017000034078100,농산물
5994,4159000429094300,5013000867026100,과자
5995,5011000078068400,4511300096097200,농산물
5996,5011000424078200,4311100058074400,농산물
5997,5013000622057100,2729000022091300,농산물
5998,5011001054058100,4273000812007400,농산물
5999,5011000895025300,1162000009025400,농산물
6000,4148000699072200,5013000635081400,음반
6001,5011000437024400,5011000437024400,가공식품
6002,5013000610049100,1144000009091300,농산물
6003,5011000325056400,4145000020059400,농산물
6004,4141000031030100,5011000263082300,가공식품
6005,1150000033008400,5013000817097100,가공식품
6006,5013000524017300,4146100085030100,농산물
6007,5011000224036300,4824000449022300,농산물
6008,5013000725083400,4729000129003300,농산물
6009,4413100100020100,5013000895040400,기타식품
6010,5011000078068400,3020000027047100,농산물
6011,5011000137030100,2826000017052100,농산물
6012,2723000062095400,5013000581064400,가공식품
6013,5013000043045200,4777000547024400,농산물
6014,2632000020092400,5011000371048400,인테리어소품
6015,5013000823047200,4812300002022100,농산물
6016,1150000029018100,5011000318010300,주방가전
6017,5011000375010100,4213000429036300,기타식품
6018,1154500001073100,5011000373013200,PC
6019,5011000535028300,3011000052043200,농산물
6020,5011000578094300,4115000065012400,농산물
6021,5011000437099200,3111000021073100,농산물
6022,4148000690015300,5011000435079400,문화컨텐츠
6023,5013000926087300,4136000264007300,농산물
6024,5011001060063300,4111500008082400,농산물
6025,4159000429094300,5011000168084300,냉동/간편조리식품
6026,4157000257087200,5011000380067300,스마트디바이스액세서리
6027,3023000012008100,5013000041069400,생활용품
6028,5011000313025300,4511100014092200,농산물
6029,5013000740006400,4680000165059200,농산물
6030,5013000823047200,4146300001025300,농산물
6031,5011000084097300,4275000710047100,뷰티소품
6032,5013000728061100,2823700004075200,농산물
6033,5013000616064300,4136000097085200,농산물
6034,5013000610049100,4413300049096400,농산물
6035,4111700023002200,5011000378060400,주방가구
6036,5011001060063300,2771000376084400,농산물
6037,5011000078068400,4420000327009400,농산물
6038,5011000437099200,2920000053046200,농산물
6039,5013000814013400,1144000013022100,농산물
6040,1129000014045300,5011000374057100,상의
6041,3023000053033100,5011000322022300,생활용품
6042,5013000859023400,4420000386010200,농산물
6043,5013000610049100,4127300012021300,농산물
6044,1144000018084100,5013000867032300,문화컨텐츠
6045,5011001001046400,4213000369086300,농산물
6046,1153000017005200,5011000213079200,건강식품
6047,5013000731055200,4146100087052400,농산물
6048,5013000624091200,2771000273031300,농산물
6049,4159000429094300,5011000373048400,냉동/간편조리식품
6050,5011000137030100,1129000009060200,농산물
6051,5013000777063100,3114000024048100,농산물
6052,5011000078068400,1126000003074300,농산물
6053,1168000015064300,5011000264058100,기타화장품/미용
6054,5013000821028200,4111700011074200,농산물
6055,5011000224053100,4678000656022200,농산물
6056,5013000731055200,4521000302037300,농산물
6057,5011000437099200,4219000109085100,농산물
6058,4713000426027300,5011000266071100,반려동물
6059,5011000137030100,3111000032040300,농산물
6060,5013000821028200,4421000420067200,농산물
6061,5011000258018200,1117000005044400,수산
6062,4427000366060200,5011000173043400,반려동물
6063,5013000273029400,2817000022003300,농산물
6064,4148000690015300,5011000220001300,문화컨텐츠
6065,5011000078068400,4136000317009200,농산물
6066,1156000017096100,5013000684032400,스킨케어
6067,4148000690015300,5011000314058400,문화컨텐츠
6068,1120000016012200,5011000370040300,반려동물
6069,5013000617099100,4215000379081400,농산물
6070,5011000134027400,3171000537029300,농산물
6071,5011000078068400,4673000307002300,농산물
6072,5011000078068400,4111500001093300,농산물
6073,5011000078068400,1138000017045300,농산물
6074,1129000014045300,5011000434036300,문화컨텐츠
6075,5013000731079400,4111700019072200,농산물
6076,5011001053071400,1120000013026200,농산물
6077,5013000731055200,4157000260014200,농산물
6078,5011000381090400,3023000059099400,농산물
6079,5011000450085400,1126000014098300,수산
6080,5011000078068400,1159000005065200,농산물
6081,5011001001046400,1129000011070100,농산물
6082,2717000009053300,5011000429001100,기타식품
6083,2811000173097100,5013000635005300,침구단품
6084,5011000078068400,1174000013002100,농산물
6085,5011000436041400,4480000134076300,농산물
6086,5011000685067100,4127300057084300,농산물
6087,4163000139015400,5013000866045300,상의
6088,5011000366070100,1123000002040300,농산물
6089,5013000622057100,1138000021051200,농산물
6090,5013000731055200,4111500005065100,농산물
6091,5011000375010100,2920000167001300,농산물
6092,5011000437099200,1168000036063200,농산물
6093,5011000137030100,1154500005064100,농산물
6094,5011000137030100,2818500020083300,농산물
6095,5013000765096400,1168000037039200,농산물
6096,5013000664028200,4420000286072200,농산물
6097,4148000690015300,5011000315080100,문화컨텐츠
6098,5011000078068400,4825000448063100,농산물
6099,5011000595017300,1130500021061300,음반
6100,5011000078068400,4420000309008300,농산물
6101,5011000265077200,4377000253080100,축산
6102,5011001056005400,4514000358046100,농산물
6103,5013000610049100,2824500006042200,농산물
6104,5011000535028300,4122000200053300,농산물
6105,5011000424031100,4420000385036100,농산물
6106,5011000587018400,1168000015068100,축산
6107,5011000318049100,4117300025044300,농산물
6108,5013000617099100,1132000012072100,음료
6109,5011001051030100,4217000014045200,농산물
6110,4141000031030100,5011000379060200,생활용품
6111,4159000429094300,5011000378012200,생활용품
6112,5011000379006400,1154500003014300,농산물
6113,5013000777063100,4311100052039200,농산물
6114,4146100274005300,5011000378045300,주방용품
6115,5011000078068400,4721000222016200,농산물
6116,5011000436041400,4373000344041300,농산물
6117,5013000511011100,1150000033016400,농산물
6118,5011000137030100,1123000007081200,농산물
6119,5011000078068400,4713000499079300,농산물
6120,5011000373065300,4514000400067400,음료
6121,5013000771032200,2914000026015100,농산물
6122,5013000232087300,1130500021013400,농산물
6123,5013000871062200,2817000007085300,농산물
6124,5011000078068400,2726000001082200,농산물
6125,5013000858034200,4213000256056400,농산물
6126,4128100115022200,5013000773100300,주방용품
6127,2826000141045400,5011000372037100,수납/정리용품
6128,4148000690043300,5011000372046100,문화컨텐츠
6129,5013000902003200,4833000447055100,농산물
6130,5011000437099200,3011000060089200,농산물
6131,5011000437099200,4833000351030200,농산물
6132,4136000217064400,5013000885028400,과자
6133,4136000216029100,5011000317069300,반려동물
6134,5011000437099200,4148000685004100,농산물
6135,5011000078068400,2611000004051100,농산물
6136,5011000685067100,4113500067038200,농산물
6137,5011000424078200,2611000003071400,농산물
6138,4148000690015300,5011000373064400,문화컨텐츠
6139,5011000437099200,4678000491092400,농산물
6140,5011000078068400,2726000006014200,농산물
6141,4136000318025200,5013000467075400,하의
6142,5013000610049100,1165000003079200,농산물
6143,5011000078068400,4572000097050200,농산물
6144,5011000437099200,4213000426034400,농산물
6145,5013000624091200,3611000372024300,농산물
6146,5011000437099200,1171000013048200,농산물
6147,5011000137030100,2915500021048400,농산물
6148,5011000078068400,4148000684036200,농산물
6149,5013000909069100,2771000353047400,농산물
6150,5013000731078300,1111000015068100,농산물
6151,5013000568007400,4139000120096400,농산물
6152,5011000316024300,2915500009009100,수산
6153,5013000802057100,4825000332093300,농산물
6154,5013000904095400,2818500015055300,농산물
6155,1117000009037100,5011000314096400,기타디지털/가전
6156,4148000690015300,5013000866063300,문화컨텐츠
6157,2811000173097100,5011000263066100,주방용품
6158,5013000731055200,4477000325045400,농산물
6159,5013000845056400,4833000033091400,농산물
6160,5013000624091200,2823700008086200,농산물
6161,5013000622057100,4812100196004300,농산물
6162,5013000624091200,4313000741091300,농산물
6163,1111000026096300,5011000313099200,주방가구
6164,1171000027010300,5011000263070100,건강식품
6165,5011000078068400,4721000451013400,농산물
6166,4150000222021400,5011000215069300,반려동물
6167,5011000215098200,4128100128013300,냉동/간편조리식품
6168,5013000511011100,4183000308058400,농산물
6169,5011000137030100,4420000274097400,농산물
6170,5011000168089300,4128100141093200,수산
6171,5013000232098200,1123000006017200,농산물
6172,5011000374036400,4136000283030200,수산
6173,5013000610049100,2623000016053400,농산물
6174,5013000610049100,4827000403070300,농산물
6175,1130500019033100,5011000315073100,기타패션의류
6176,4141000031030100,5011000373060100,상의
6177,5011000078068400,4111300041006400,농산물
6178,4161000181098400,5011000393060200,반려동물
6179,5013000818021200,4380000468003100,농산물
6180,4128500028049400,5011000218061100,주방용품
6181,5013000857073400,4117100030001200,농산물
6182,5011000310047200,1135000013027200,수산
6183,5011001060063300,4159000253091400,농산물
6184,5013000610049100,4571000595042200,농산물
6185,5013000622057100,4513000149099400,농산물
6186,4148000690015300,5011000372013300,문화컨텐츠
6187,5011000424078200,2632000033040300,농산물
6188,5011000078068400,3023000065003300,농산물
6189,4571000650086400,5011000368038200,언더웨어
6190,5011000078068400,4413100123049200,농산물
6191,5011000224053100,4119500004087100,농산물
6192,1117000009070100,5011000488033200,기타디지털/가전
6193,4127100048006400,5011000214025400,가공식품
6194,5013000610049100,4794000069085400,농산물
6195,5013000819029100,4121000003080400,음료
6196,5011000137030100,2820000056015300,농산물
6197,5011001054058100,2826000106063100,농산물
6198,5013000610049100,1153000007078200,농산물
6199,5013000765096400,4111700024046300,농산물
6200,5013000827049100,4143000038046400,농산물
6201,5013000824069200,4715000175094200,농산물
6202,5011000313025300,4511100021067400,수산
6203,5011000078068400,2820000022068300,농산물
6204,5011000078068400,1165000027059400,농산물
6205,5013000771032200,4514000458046400,농산물
6206,5013000828061300,4119900016030100,농산물
6207,4146300042067300,5013000957005100,서재/사무용가구
6208,5013000821028200,4420000327043300,농산물
6209,5013000735022300,4822000241051400,농산물
6210,4825000371007300,5011000167068300,낚시
6211,4141000031030100,5011000263075100,건강식품
6212,4511300094032100,5011000266021200,주방용품
6213,4159000429094300,5013000780016200,생활용품
6214,5011000078068400,4125000065076300,농산물
6215,5011000595017300,3114000004059300,음반
6216,2826000129044400,5011000315059100,등산
6217,5011000137030100,4872000473058100,농산물
6218,5011000437099200,4221000014067100,농산물
6219,3020000148090200,5013000675053400,생활용품
6220,3023000053033100,5011000320035100,생활용품
6221,5011000078068400,4713000793093300,농산물
6222,5013000731055200,4125000066034100,농산물
6223,4146100353012300,5011000722012400,가공식품
6224,4282000473033400,5011000435045100,음료
6225,5013000732076200,4825000334077300,농산물
6226,5011000525021100,4371000325038300,농산물
6227,1121500010042200,5011000315062200,기타패션의류
6228,4377000333013400,5011000418057300,기능성
6229,5013000785062300,4215000419057200,농산물
6230,5013000821028200,4721000181004400,농산물
6231,5011000437099200,4281000760039400,농산물
6232,5011000078068400,2823700020027200,농산물
6233,5013000610049100,4111300014077400,농산물
6234,5011000078068400,2824500040080200,농산물
6235,5011000374036400,4833000204083300,수산
6236,5011000078068400,4611000047015200,농산물
6237,4137000019060200,5011000429002300,스킨케어
6238,5013000610049100,4514000399086400,농산물
6239,4122000053068300,5011000375004300,상의
6240,5011000078068400,4119500019023200,농산물
6241,5011000481012300,1120000010018100,음료
6242,5011001060063300,4613000323085100,농산물
6243,4719000572064100,5013000734072200,생활용품
6244,5013000862029200,1120000007080300,농산물
6245,5011000109060400,1171000030069300,냉동/간편조리식품
6246,4119900005091100,5011000318080100,상의
6247,5011000078068400,1153000003040300,농산물
6248,5011000078068400,4183000402060200,농산물
6249,5011000535028300,1156000015086400,농산물
6250,4159000429094300,5011000587061200,기저귀/물티슈
6251,2714000144062200,5011000258019300,가공식품
6252,5013000731055200,4165000609081100,농산물
6253,5011000078068400,4145000018068400,농산물
6254,5011001114028200,2920000090067300,기타식품
6255,2915500007021300,5011000263098100,기타스포츠/레저
6256,5013000777063100,2826000040009400,농산물
6257,5011000078068400,1111000024032200,농산물
6258,5013000777063100,1135000024005100,농산물
6259,5011000183026200,4111300041082400,농산물
6260,5011000264006200,5011000373056300,가공식품
6261,5011000674079400,4128700016077300,농산물
6262,5011000315041100,2620000005017400,축산
6263,5011000078068400,3120000043006400,농산물
6264,5011000078068400,4121000008038300,농산물
6265,4180000526026100,5011000270017100,문화컨텐츠
6266,5013000765096400,2729000046067400,농산물
6267,5011000078068400,1126000010030200,농산물
6268,5013000673010300,4146300018091200,농산물
6269,5013000571020200,1123000006041300,농산물
6270,4148000626030400,5011000428009100,가공식품
6271,5011000078068400,4119500012029100,농산물
6272,5013000733024100,4128500049038100,농산물
6273,5013000610049100,1123000006034200,농산물
6274,5011000078068400,4812100213097200,농산물
6275,5013000731055200,4146300031034300,농산물
6276,5013000832003400,3020000128055100,농산물
6277,5011000424078200,4159000258044400,농산물
6278,5013000732089100,2723000022083300,농산물
6279,5013000735001200,4131000013008400,농산물
6280,5013000610049100,1174000011067400,농산물
6281,4161000358030400,5011000529011400,DIY자재/용품
6282,5011000595017300,2632000034086400,음반
6283,5013000610049100,4111300035067100,농산물
6284,5013000802091200,4136000322095200,농산물
6285,5013000858004400,4146300061076400,농산물
6286,5013000735022300,1168000021012300,농산물
6287,5011000722031200,4611000028042400,농산물
6288,4163000157038100,5011000435078400,자동차용품
6289,5013000862067200,1126000017054300,농산물
6290,5013000610049100,2626000006015100,농산물
6291,4141000031009400,5011000432044300,건강식품
6292,5013000731055200,4137000027049300,농산물
6293,5013000610049100,4375000234055100,농산물
6294,4418000427018200,5011000215065200,수산
6295,5011000375010100,4514000416012200,농산물
6296,5011000078068400,4684000253091100,농산물
6297,4148000687085300,5011000320036300,음향가전
6298,5011000381004300,1111000015068400,농산물
6299,3023000053033100,5011000264072200,생활용품
6300,4121000005039300,5013000926057400,문구/사무용품
6301,5013000731015300,4413100125001400,농산물
6302,5013000778073200,4145000014039100,농산물
6303,1129000022055300,5013000861006200,하의
6304,5013000909069100,4215000398023400,농산물
6305,5013000723077100,4372000406096100,농산물
6306,5013000802063100,4673000216030300,농산물
6307,4377000333013400,5011000582037100,기능성
6308,5011000324075400,4113500021060100,음료
6309,5011001007011200,1156000011088300,농산물
6310,5011000264026100,5011000213071300,양말/스타킹
6311,5013000622057100,4729000230022300,농산물
6312,5011000137030100,4127300052091300,농산물
6313,5011000214005200,4127300065073100,기타패션의류
6314,4315000334017100,5011000384001100,축산
6315,5011000213098200,1117000009063400,기타디지털/가전
6316,5011000595017300,1129000014007300,음반
6317,5013000610049100,1150000034016400,농산물
6318,2671000096053200,5013000866030200,취미용품
6319,5011000078068400,4141000003041100,농산물
6320,5011000137030100,4313000675033200,농산물
6321,5011000486034400,3020000114002200,농산물
6322,5011000685067100,1159000008097100,농산물
6323,5013000821028200,4122000307027400,농산물
6324,5013000366024400,4311300015067200,농산물
6325,4481000295080300,5011000434030200,위생/건강용품
6326,5011000272040300,4773001095056100,농산물
6327,4146300010047100,5013000862050200,문화컨텐츠
6328,4136000318025200,5013000823092400,스킨케어
6329,5013000622082400,2917000070004200,농산물
6330,5013000858046200,4511100007086100,농산물
6331,4139000126033300,5013000110063300,PC주변기기
6332,4128500028049400,5011000314082300,가공식품
6333,5013000731055200,4146300043032200,농산물
6334,5013000777063100,4128700010003200,농산물
6335,5011000479070200,4623000301001200,음료
6336,5011000167078200,1111000026070400,농산물
6337,5013000691060200,4128500050012400,농산물
6338,5013000821028200,4119700004054400,농산물
6339,5013000822063400,2826000106089300,농산물
6340,1165000014095200,5011000212069100,문화컨텐츠
6341,5011000316024300,1144000020066300,수산
6342,5013000616057100,2811000051096200,농산물
6343,5013000854017300,4113500001095400,농산물
6344,4146100126009100,5011000315071100,주방용품
6345,5011000078068400,2817000005052400,농산물
6346,5013000610049100,1135000024018400,농산물
6347,5011000535028300,4148000667059200,농산물
6348,4148000687085300,5011000428012100,문화컨텐츠
6349,5011000137030100,4121000020013200,농산물
6350,5013000610049100,2638000003083300,농산물
6351,5013000731079400,2823700019010400,농산물
6352,2911000007025300,5011000213095300,문화컨텐츠
6353,4413100296077200,5011000367074100,상의
6354,5011000213090100,4117300016048200,농산물
6355,5013000768086300,2641000037074100,농산물
6356,5011000078068400,4113500009077200,농산물
6357,5011000315058400,2723000029002200,농산물
6358,3023000012008100,5011000264060200,생활용품
6359,4146100146003300,5011000374008100,문구/사무용품
6360,4148000690043300,5013000845034300,문화컨텐츠
6361,5011000214049400,4136000187057300,농산물
6362,5011000078068400,1138000022070300,농산물
6363,5011000078068400,4159000295079100,농산물
6364,5013000610049100,4128100125082400,농산물
6365,5011000078068400,4223000021095300,농산물
6366,5011000078068400,4146300052061200,농산물
6367,5011000078068400,4511100006080100,농산물
6368,5013000610049100,1174000021060100,농산물
6369,5013000777063100,4113500018027100,농산물
6370,5011000078068400,4421000445043100,농산물
6371,5013000888089400,3117000047051400,농산물
6372,5013000276026300,2617000015032400,농산물
6373,5011000078068400,4115000046084300,농산물
6374,1120000013014400,5013000867053200,축산
6375,5011000078068400,4113300011008300,농산물
6376,5011000595017300,2820000019016400,음반
6377,5013000624091200,4159000444038300,농산물
6378,4141000031030100,5011000318044100,기저귀/물티슈
6379,4128700010035100,5011000435097300,주방가전
6380,5013000867073200,4157000212080100,농산물
6381,4119900009063300,5011000199065200,건강식품
6382,5011000624035200,2820000012036200,농산물
6383,5013000731055200,4729000083082100,농산물
6384,2714000172035200,5011001101080200,농산물
6385,5011000078068400,4113300007058200,농산물
6386,5013000862067200,4111500007084400,농산물
6387,5013000740006400,1171000028067400,농산물
6388,5013000731079400,4415000482032300,농산물
6389,5013000731055200,4413300185065100,농산물
6390,5011000215098200,4827000664030200,냉동/간편조리식품
6391,5011000429017300,4141000031030100,스킨케어
6392,5011000850094200,4471000163098200,농산물
6393,4148000690015300,5013000822001100,문화컨텐츠
6394,5011000078068400,4888000576005300,농산물
6395,5011000375010100,4513000188056300,과자
6396,5013000610049100,2614000010020100,농산물
6397,5011001070065300,4885000353064200,농산물
6398,4150000222021400,5011000092037200,반려동물
6399,5011000685067100,4128500044055200,농산물
6400,5011000078068400,4136000279031300,농산물
6401,5011000078068400,4721000476063200,농산물
6402,5011000316024300,3120000013065100,수산
6403,5011000078068400,1159000006048300,농산물
6404,5011000078068400,1144000019092400,농산물
6405,5013000813083200,3114000010031400,농산물
6406,5011000685067100,4183000583039100,농산물
6407,4511300060022400,5011000317068100,언더웨어
6408,5011000078068400,4117300019039400,농산물
6409,5013000731055200,2823700016027300,농산물
6410,5013000812070200,1135000014044300,농산물
6411,5013000764082400,4113500063065400,농산물
6412,4136000305056300,5011000372070300,주방가구
6413,5011000078068400,4413300061080300,농산물
6414,5013000622057100,4157000243001400,농산물
6415,4159000413019300,5011000315082300,지갑
6416,1129000014045300,5011000216091400,문화컨텐츠
6417,4121000005060100,5011000374045100,상의
6418,2644000062028200,5011000732064400,기타식품
6419,5013000610049100,4111700012006400,농산물
6420,4719000590068200,5011000376062100,기타디지털/가전
6421,5013000235040100,4183000694003200,농산물
6422,2920000038070100,5013000637016100,축산
6423,5011000078068400,2635000034058400,농산물
6424,5013000759087300,4113100003034400,농산물
6425,5011000431056200,1168000028019300,음료
6426,5013000910034400,2917000010046100,농산물
6427,5011000078068400,4128700010060400,농산물
6428,5013000725084200,3120000067066100,농산물
6429,5011000935099200,1150000023065200,농산물
6430,5011000078068400,4119700003048300,농산물
6431,5013000610049100,2818500039073200,농산물
6432,5013000821028200,4420000349008300,농산물
6433,4413100279039100,5013000579050200,수납가구
6434,5013000624091200,4425000043085100,농산물
6435,5011000685067100,4223000020049100,농산물
6436,5011001108018200,4165000690065300,음료
6437,5011000078068400,2720000007048200,농산물
6438,5013000234009200,4213000305081200,농산물
6439,5013000610049100,4165000323081300,농산물
6440,4148000589041200,5011000318059100,가공식품
6441,5013000610049100,4128500042047400,농산물
6442,4128500055065300,5013000844012300,주얼리
6443,5011000078068400,4146300081099200,농산물
6444,4150000163045200,5011000214040200,상의
6445,5013000853009300,1159000002053100,농산물
6446,5013000624091200,4715000337032300,농산물
6447,4159000429094300,5013000127002400,생활용품
6448,5013000780076400,5011000373027300,농산물
6449,5013000675081300,2629000026002300,농산물
6450,5013000735022300,1168000021053300,농산물
6451,4161000345080300,5011000373058300,문구/사무용품
6452,5013000610049100,4128700035095300,농산물
6453,5011000214005200,4825000436041200,기타패션의류
6454,5013000946025300,4119500019013300,기타식품
6455,1129000014045300,5011000315032400,기능성
6456,4111700019028100,5011000375033100,상의
6457,3171000314050100,5011000264073400,기타패션의류
6458,5013000459099100,4825000365016400,농산물
6459,5011000213090100,2920000105090100,농산물
6460,5011000078068400,4725000681011400,농산물
6461,5013000765096400,4783000285045400,농산물
6462,2817000019093300,5011000481011200,반려동물
